INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
5591,0,46.0,0,10.0,121840.0,No,326187.0,No,F,Masters,Lawyer,31,Private,29300.0,3,Sports Car,no,0.0,0,No,1,,Highly Urban/ Urban,0
5596,0,65.0,0,14.0,,No,231739.0,Yes,F,Masters,Lawyer,45,Private,13350.0,6,Sports Car,no,5906.0,2,No,4,9.0,Highly Urban/ Urban,0
5606,0,46.0,0,0.0,0.0,No,0.0,No,M,High School,Student,32,Commercial,9200.0,3,Pickup,no,11583.0,3,No,3,1.0,Highly Urban/ Urban,1
5608,0,42.0,1,7.0,75626.0,Yes,246952.0,No,M,Bachelors,Professional,35,Private,13260.0,6,Minivan,yes,5754.0,5,No,0,8.0,Highly Urban/ Urban,0
5611,0,24.0,1,7.0,51505.0,No,201604.0,Yes,F,Masters,Manager,5,Private,8210.0,10,SUV,no,8401.0,1,No,0,16.0,Highly Urban/ Urban,0
5612,0,54.0,0,,40355.0,No,188388.0,Yes,M,Masters,,42,Private,17460.0,1,Van,yes,2629.0,3,No,1,9.0,Highly Urban/ Urban,0
5614,0,45.0,0,7.0,18503.0,No,0.0,No,M,High School,Blue Collar,23,Private,3350.0,6,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
5620,0,51.0,0,15.0,108237.0,No,305752.0,Yes,F,Bachelors,Manager,27,Private,25840.0,4,Minivan,no,0.0,0,No,2,11.0,Highly Urban/ Urban,0
5623,0,38.0,0,0.0,0.0,No,0.0,Yes,F,High School,Student,22,Private,17680.0,10,Minivan,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
5624,0,49.0,0,14.0,45321.0,No,191423.0,Yes,M,Masters,Manager,33,Private,20120.0,1,Minivan,no,5996.0,3,No,4,13.0,Highly Urban/ Urban,0
5626,0,51.0,0,13.0,63150.0,No,190671.0,Yes,F,Bachelors,Manager,57,Private,9270.0,1,SUV,no,6662.0,1,No,5,12.0,Highly Urban/ Urban,0
5633,0,67.0,0,13.0,94046.0,No,0.0,No,F,PhD,Doctor,5,Private,17600.0,1,Sports Car,no,0.0,0,No,3,14.0,Highly Urban/ Urban,0
5635,0,61.0,0,5.0,102203.0,No,306677.0,No,F,Bachelors,Manager,23,Private,17820.0,10,SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
5640,0,54.0,0,6.0,43946.0,No,0.0,No,F,PhD,Doctor,54,Private,16320.0,1,Pickup,no,0.0,0,Yes,2,14.0,Highly Urban/ Urban,0
5643,0,50.0,0,8.0,82493.0,No,244793.0,No,F,PhD,Doctor,36,Private,34440.0,1,Pickup,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
5644,0,47.0,0,8.0,59135.0,No,197231.0,No,F,High School,Blue Collar,9,Commercial,6200.0,7,Sports Car,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
5653,0,38.0,2,10.0,35311.0,No,179004.0,Yes,M,High School,Blue Collar,35,Commercial,19510.0,11,Van,yes,956.0,2,No,0,10.0,Highly Urban/ Urban,0
5663,0,41.0,0,11.0,23250.0,No,158854.0,Yes,F,High School,Blue Collar,23,Private,14020.0,6,Sports Car,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
5664,0,47.0,0,0.0,0.0,No,0.0,No,M,High School,Student,25,Private,6200.0,9,Pickup,no,25973.0,1,Yes,0,5.0,Highly Urban/ Urban,1
5667,0,48.0,0,8.0,54834.0,No,,Yes,M,High School,Blue Collar,21,Commercial,20970.0,4,Van,no,639.0,3,No,3,1.0,Highly Urban/ Urban,0
5671,0,47.0,0,7.0,21517.0,No,130812.0,Yes,M,High School,Clerical,12,Commercial,8350.0,10,Pickup,no,7143.0,2,No,7,1.0,Highly Urban/ Urban,1
5673,0,47.0,0,13.0,45431.0,No,192184.0,Yes,M,High School,Blue Collar,45,Commercial,16780.0,4,Van,no,3809.0,2,No,5,1.0,Highly Urban/ Urban,1
5676,0,41.0,0,14.0,173691.0,No,428992.0,Yes,F,PhD,Manager,18,Commercial,33440.0,6,Pickup,no,3189.0,1,No,0,16.0,Highly Urban/ Urban,0
5678,0,42.0,0,5.0,13373.0,No,0.0,Yes,F,Bachelors,Student,5,Commercial,29730.0,10,Pickup,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
5698,0,44.0,0,12.0,,No,271926.0,Yes,M,Bachelors,Blue Collar,33,Commercial,20760.0,1,Minivan,no,0.0,0,Yes,0,10.0,Highly Urban/ Urban,0
5700,0,34.0,3,11.0,159559.0,No,387220.0,Yes,M,Masters,Manager,54,Private,42560.0,4,Minivan,no,0.0,0,No,0,21.0,Highly Urban/ Urban,0
5705,0,51.0,0,0.0,0.0,No,0.0,No,F,High School,Home Maker,5,Private,16760.0,6,SUV,no,0.0,0,No,1,4.0,Highly Urban/ Urban,0
5706,0,50.0,0,,0.0,No,0.0,No,F,High School,Student,48,Private,6500.0,1,Sports Car,no,0.0,0,No,6,4.0,Highly Urban/ Urban,1
5711,0,48.0,0,12.0,106409.0,No,,Yes,F,Bachelors,Professional,25,Private,18900.0,17,SUV,no,0.0,0,No,1,8.0,Highly Urban/ Urban,0
5712,0,38.0,0,0.0,0.0,No,0.0,Yes,F,Bachelors,Student,29,Commercial,5300.0,1,Sports Car,no,8080.0,1,Yes,5,11.0,Highly Urban/ Urban,1
5716,0,50.0,0,11.0,54344.0,No,0.0,No,M,Bachelors,Manager,50,Private,1500.0,1,Minivan,yes,3850.0,1,No,1,10.0,Highly Urban/ Urban,0
5719,0,38.0,0,9.0,156060.0,No,381438.0,Yes,M,Bachelors,Blue Collar,29,Commercial,25230.0,1,Panel Truck,yes,8207.0,1,No,7,9.0,Highly Urban/ Urban,0
5725,0,32.0,1,9.0,89286.0,Yes,0.0,No,F,High School,Blue Collar,37,Commercial,4700.0,6,Sports Car,no,0.0,0,Yes,1,9.0,Highly Urban/ Urban,1
5728,0,44.0,2,11.0,242731.0,No,,Yes,F,PhD,Doctor,37,Private,18490.0,7,SUV,no,0.0,0,No,2,17.0,Highly Urban/ Urban,0
5734,0,60.0,3,17.0,6104.0,No,0.0,Yes,F,Bachelors,Student,31,Commercial,8540.0,1,SUV,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
5735,1,43.0,2,12.0,23996.0,No,150242.0,Yes,F,High School,Home Maker,47,Private,7100.0,6,Sports Car,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
5743,0,41.0,0,14.0,,No,320228.0,Yes,M,Masters,,35,Commercial,17160.0,13,Van,yes,2269.0,3,No,1,1.0,Highly Urban/ Urban,0
5754,0,50.0,0,,22254.0,No,127571.0,Yes,F,High School,Blue Collar,56,Private,17420.0,10,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
5755,0,46.0,0,7.0,82149.0,No,0.0,No,M,Bachelors,Blue Collar,19,Commercial,19980.0,7,Van,yes,8054.0,2,No,0,10.0,Highly Urban/ Urban,1
5756,0,50.0,0,12.0,58643.0,No,212459.0,Yes,F,Bachelors,Professional,33,Private,20680.0,15,Sports Car,no,0.0,0,No,2,8.0,Highly Urban/ Urban,0
5766,0,48.0,0,6.0,,No,306956.0,Yes,F,Masters,Manager,39,Private,27530.0,4,Minivan,no,0.0,0,No,0,20.0,Highly Urban/ Urban,0
5770,0,43.0,0,6.0,86530.0,No,0.0,No,F,Bachelors,Blue Collar,54,Commercial,15490.0,6,Sports Car,no,2441.0,2,No,0,13.0,Highly Urban/ Urban,1
5774,0,39.0,0,10.0,70436.0,No,0.0,No,M,Masters,Professional,52,Private,12480.0,1,Minivan,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
5775,0,37.0,0,11.0,39777.0,No,123004.0,No,F,High School,Blue Collar,5,Private,13670.0,4,SUV,no,0.0,0,No,0,8.0,Highly Rural/ Rural,0
5776,0,40.0,2,15.0,175263.0,No,447360.0,Yes,F,Bachelors,Professional,37,Commercial,34390.0,1,Van,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
5778,0,49.0,0,11.0,29016.0,No,0.0,No,F,High School,Blue Collar,25,Private,16390.0,10,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
5786,0,54.0,0,0.0,0.0,No,0.0,No,F,High School,Student,38,Commercial,7180.0,6,Sports Car,no,19036.0,2,Yes,4,5.0,Highly Rural/ Rural,1
5787,0,53.0,0,13.0,35516.0,No,0.0,No,F,High School,Clerical,21,Private,21770.0,7,Minivan,no,1105.0,2,No,6,1.0,Highly Urban/ Urban,0
5791,0,39.0,0,,0.0,No,80529.0,Yes,M,Bachelors,Home Maker,52,Private,18420.0,6,Minivan,yes,8698.0,1,No,4,7.0,Highly Urban/ Urban,0
5794,0,35.0,1,12.0,8701.0,No,80364.0,Yes,M,Masters,Professional,28,Private,6050.0,10,Pickup,yes,23176.0,1,No,6,17.0,Highly Urban/ Urban,0
5803,0,54.0,0,16.0,63195.0,No,211882.0,Yes,F,Bachelors,Blue Collar,29,Commercial,11440.0,7,SUV,no,0.0,0,No,0,2.0,Highly Urban/ Urban,0
5804,0,49.0,0,13.0,7784.0,No,98722.0,Yes,F,High School,Clerical,50,Private,13160.0,5,Minivan,yes,1943.0,3,No,0,7.0,Highly Urban/ Urban,0
5808,0,55.0,0,12.0,8088.0,No,0.0,Yes,F,High School,Student,16,Commercial,7810.0,4,SUV,no,0.0,0,Yes,2,1.0,Highly Rural/ Rural,0
5810,1,38.0,2,14.0,8117.0,No,99799.0,Yes,M,High School,Clerical,22,Private,6110.0,13,Minivan,yes,0.0,0,No,2,7.0,Highly Rural/ Rural,0
5813,0,36.0,2,12.0,24612.0,No,,Yes,F,Bachelors,Clerical,36,Private,6580.0,1,Sports Car,no,21939.0,2,Yes,1,8.0,Highly Urban/ Urban,1
5828,2,45.0,3,10.0,64015.0,Yes,0.0,No,M,High School,Blue Collar,36,Commercial,12400.0,6,Minivan,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
5839,1,40.0,2,9.0,214199.0,Yes,539729.0,No,F,PhD,Doctor,48,Private,31980.0,1,Minivan,no,30986.0,2,Yes,0,17.0,Highly Urban/ Urban,1
5842,0,43.0,0,10.0,97953.0,No,0.0,No,M,Bachelors,Blue Collar,43,Commercial,13080.0,1,Minivan,no,6748.0,3,No,0,,Highly Urban/ Urban,0
5843,0,35.0,0,12.0,78021.0,No,223694.0,Yes,F,Bachelors,Manager,7,Private,12800.0,10,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
5844,0,52.0,0,15.0,58869.0,No,173894.0,Yes,M,Bachelors,Professional,8,Private,7390.0,3,Pickup,no,2799.0,2,No,7,9.0,Highly Urban/ Urban,0
5847,0,39.0,2,12.0,71486.0,Yes,0.0,No,M,Masters,,37,Commercial,26380.0,8,Panel Truck,yes,4718.0,2,No,6,14.0,Highly Urban/ Urban,0
5851,0,46.0,0,7.0,38786.0,No,150824.0,No,M,Bachelors,Blue Collar,9,Commercial,10580.0,9,Minivan,yes,0.0,0,No,2,7.0,Highly Rural/ Rural,0
5854,0,40.0,0,11.0,119244.0,No,349833.0,No,F,Bachelors,Blue Collar,23,Commercial,29930.0,4,Sports Car,no,0.0,0,No,6,1.0,Highly Rural/ Rural,0
5857,0,39.0,0,11.0,90635.0,No,251424.0,Yes,M,Bachelors,Blue Collar,18,Commercial,5400.0,1,Minivan,no,0.0,0,No,1,9.0,Highly Rural/ Rural,0
5866,0,41.0,2,16.0,35636.0,No,150462.0,Yes,F,High School,Clerical,42,Private,15120.0,6,Sports Car,no,5358.0,1,No,7,1.0,Highly Urban/ Urban,0
5874,0,50.0,0,14.0,78510.0,No,232988.0,Yes,F,High School,Clerical,64,Private,1500.0,6,Sports Car,no,0.0,0,No,0,3.0,Highly Urban/ Urban,0
5886,0,36.0,3,12.0,17663.0,Yes,134466.0,No,F,High School,Home Maker,61,Private,20020.0,4,SUV,no,0.0,0,No,0,6.0,Highly Rural/ Rural,0
5895,0,53.0,0,7.0,34730.0,No,169666.0,Yes,F,High School,Professional,5,Private,10270.0,15,SUV,no,0.0,0,No,1,,Highly Urban/ Urban,0
5897,0,56.0,0,9.0,67620.0,No,245585.0,Yes,F,Masters,Lawyer,24,Private,20500.0,25,SUV,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0
5898,0,46.0,0,8.0,51822.0,No,174401.0,Yes,F,High School,Blue Collar,30,Private,7870.0,1,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
5900,0,20.0,0,10.0,38681.0,No,0.0,No,F,Bachelors,Professional,64,Private,17010.0,9,SUV,yes,30646.0,1,Yes,10,10.0,Highly Urban/ Urban,1
5902,1,39.0,1,0.0,0.0,No,64780.0,Yes,M,High School,Home Maker,19,Private,22050.0,1,Minivan,yes,2969.0,1,No,2,1.0,Highly Urban/ Urban,0
5908,0,38.0,0,10.0,,No,0.0,No,F,High School,Clerical,29,Private,11310.0,1,SUV,no,0.0,0,Yes,1,1.0,Highly Urban/ Urban,1
5909,0,58.0,0,15.0,3256.0,No,122217.0,Yes,F,High School,Home Maker,60,Private,18400.0,1,Minivan,no,0.0,0,No,1,1.0,Highly Rural/ Rural,0
5912,0,55.0,0,12.0,63376.0,No,225111.0,Yes,F,Bachelors,Blue Collar,25,Commercial,13340.0,7,SUV,no,0.0,0,No,2,14.0,Highly Rural/ Rural,0
5913,0,51.0,0,7.0,70195.0,No,269925.0,Yes,M,Bachelors,Manager,71,Private,18950.0,10,Van,no,0.0,0,No,2,8.0,Highly Urban/ Urban,0
5917,0,38.0,0,9.0,34648.0,No,0.0,No,M,High School,Blue Collar,47,Commercial,10760.0,1,Pickup,no,0.0,0,Yes,2,1.0,Highly Rural/ Rural,0
5918,0,29.0,2,11.0,47621.0,Yes,196036.0,No,F,High School,Blue Collar,26,Commercial,17130.0,9,Minivan,no,5584.0,3,No,6,1.0,Highly Urban/ Urban,0
5921,0,43.0,2,9.0,159443.0,No,423784.0,Yes,M,Bachelors,Professional,20,Private,21740.0,3,Van,yes,4538.0,1,No,3,5.0,Highly Urban/ Urban,0
5931,0,48.0,0,0.0,0.0,No,127576.0,Yes,F,High School,Home Maker,30,Private,6300.0,4,SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
5942,0,44.0,0,12.0,6591.0,No,65192.0,No,F,High School,Home Maker,33,Private,2160.0,9,SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
5943,0,47.0,0,12.0,101498.0,No,0.0,No,M,Masters,Professional,51,Commercial,11770.0,10,Pickup,yes,21063.0,1,Yes,6,12.0,Highly Urban/ Urban,1
5950,0,50.0,0,11.0,134152.0,No,0.0,No,M,PhD,Doctor,5,Private,29550.0,10,Minivan,yes,0.0,0,No,1,11.0,Highly Urban/ Urban,0
5954,0,39.0,0,12.0,44738.0,No,217422.0,Yes,F,Bachelors,Clerical,26,Private,29640.0,6,Minivan,no,0.0,0,No,3,10.0,Highly Rural/ Rural,0
5983,0,49.0,0,6.0,173894.0,No,423673.0,Yes,F,PhD,Doctor,8,Private,23790.0,6,Minivan,no,0.0,0,No,3,15.0,Highly Urban/ Urban,0
5995,0,19.0,0,6.0,5336.0,No,0.0,No,F,High School,Clerical,26,Private,11650.0,6,Sports Car,yes,1845.0,2,No,7,1.0,Highly Urban/ Urban,1
6002,0,45.0,1,8.0,47389.0,Yes,204888.0,No,F,Bachelors,Home Maker,23,Private,26730.0,20,Pickup,no,0.0,0,No,2,9.0,Highly Urban/ Urban,0
6005,0,38.0,2,10.0,23536.0,No,98782.0,Yes,F,High School,Home Maker,84,Private,10430.0,10,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
6009,0,56.0,0,12.0,25891.0,No,127035.0,Yes,F,Bachelors,Home Maker,42,Private,19280.0,6,SUV,no,35012.0,3,Yes,0,1.0,Highly Urban/ Urban,0
6011,0,59.0,0,9.0,28818.0,No,153289.0,Yes,F,Bachelors,Home Maker,6,Private,29230.0,6,Pickup,no,0.0,0,No,1,1.0,Highly Rural/ Rural,0
6012,0,31.0,0,11.0,86264.0,No,0.0,No,M,Masters,Professional,32,Private,14930.0,1,Minivan,no,0.0,0,No,0,18.0,Highly Rural/ Rural,0
6019,0,51.0,0,11.0,93785.0,No,287311.0,Yes,F,Masters,Lawyer,31,Private,6600.0,1,SUV,no,1230.0,3,No,1,12.0,Highly Urban/ Urban,0
6021,0,40.0,2,14.0,140171.0,No,352820.0,Yes,M,High School,Manager,16,Private,5600.0,4,Pickup,yes,5735.0,1,No,8,6.0,Highly Urban/ Urban,0
6029,0,49.0,0,11.0,39220.0,No,201872.0,No,F,High School,Blue Collar,34,Commercial,16430.0,10,SUV,no,5161.0,1,No,11,7.0,Highly Urban/ Urban,1
6036,0,50.0,0,12.0,45215.0,No,0.0,No,F,High School,Blue Collar,33,Commercial,26460.0,6,Minivan,no,0.0,0,No,4,13.0,Highly Urban/ Urban,0
6037,0,39.0,0,14.0,93077.0,No,244764.0,Yes,M,Bachelors,Professional,29,Private,14710.0,1,Minivan,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
6038,0,55.0,0,9.0,162585.0,No,436688.0,Yes,F,PhD,Doctor,12,Private,17760.0,7,SUV,no,0.0,0,No,2,20.0,Highly Urban/ Urban,0
6043,0,48.0,0,13.0,38896.0,No,214165.0,Yes,M,High School,Clerical,75,Private,10190.0,1,Pickup,yes,0.0,0,No,1,1.0,Highly Rural/ Rural,0
6045,0,58.0,0,,73463.0,No,229325.0,Yes,M,Masters,Lawyer,34,Private,20710.0,6,Van,yes,11061.0,2,No,2,18.0,Highly Urban/ Urban,0
6047,2,57.0,3,14.0,106140.0,Yes,347576.0,No,F,Masters,Lawyer,39,Private,7200.0,4,SUV,no,0.0,0,Yes,4,15.0,Highly Urban/ Urban,1
6048,0,49.0,0,13.0,112039.0,No,278669.0,Yes,F,PhD,Doctor,34,Private,29650.0,11,Pickup,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
6061,0,32.0,3,11.0,62615.0,No,184803.0,Yes,M,Masters,,18,Commercial,24660.0,1,Panel Truck,no,2130.0,2,No,4,14.0,Highly Urban/ Urban,0
6063,0,54.0,0,12.0,38349.0,No,169694.0,No,F,Bachelors,Home Maker,27,Private,10620.0,6,Sports Car,no,0.0,0,No,0,,Highly Urban/ Urban,0
6064,0,31.0,4,12.0,15292.0,Yes,0.0,No,F,High School,Clerical,24,Private,15190.0,6,SUV,no,0.0,0,No,1,1.0,Highly Rural/ Rural,0
6068,0,49.0,0,10.0,42071.0,No,160036.0,No,F,High School,Blue Collar,48,Private,10610.0,10,SUV,no,36189.0,3,Yes,8,,Highly Urban/ Urban,0
6069,0,52.0,0,12.0,201192.0,No,493471.0,Yes,M,PhD,Manager,34,Private,17210.0,10,Van,yes,0.0,0,No,3,17.0,Highly Urban/ Urban,0
6070,0,42.0,0,8.0,52292.0,No,172461.0,Yes,M,High School,Blue Collar,38,Commercial,22960.0,6,Panel Truck,yes,6597.0,2,No,3,1.0,Highly Urban/ Urban,0
6071,0,31.0,4,14.0,48317.0,No,133939.0,Yes,F,High School,Clerical,41,Private,26130.0,7,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
6074,0,30.0,1,10.0,63425.0,Yes,222135.0,No,F,High School,Manager,36,Private,17230.0,9,Minivan,no,4927.0,2,No,6,9.0,Highly Urban/ Urban,0
6079,0,53.0,0,12.0,180034.0,No,0.0,No,F,PhD,,27,Commercial,32950.0,6,Pickup,no,3488.0,2,No,3,15.0,Highly Urban/ Urban,0
6082,0,53.0,0,11.0,114179.0,No,310405.0,Yes,M,Masters,Manager,20,Private,23080.0,6,Minivan,no,0.0,0,No,4,16.0,Highly Urban/ Urban,0
6088,0,27.0,3,9.0,43915.0,Yes,0.0,No,M,High School,Blue Collar,39,Commercial,3260.0,1,Minivan,yes,5476.0,3,No,2,,Highly Urban/ Urban,1
6094,0,52.0,0,7.0,115756.0,No,,Yes,M,Masters,Manager,15,Commercial,16760.0,10,Van,no,0.0,0,No,3,1.0,Highly Urban/ Urban,0
6095,0,51.0,0,15.0,57782.0,No,187295.0,Yes,F,High School,Blue Collar,26,Commercial,12380.0,6,Pickup,no,0.0,0,No,1,6.0,Highly Urban/ Urban,0
6098,0,35.0,2,10.0,86997.0,No,234307.0,Yes,F,Masters,,57,Commercial,28700.0,1,Pickup,no,6459.0,3,No,4,16.0,Highly Urban/ Urban,0
6102,1,38.0,2,15.0,40342.0,No,189439.0,Yes,F,Bachelors,Clerical,5,Private,9330.0,4,Sports Car,no,0.0,0,No,0,14.0,Highly Rural/ Rural,0
6105,0,35.0,2,14.0,65102.0,No,233449.0,Yes,F,Bachelors,Blue Collar,11,Commercial,15120.0,13,SUV,no,19508.0,2,Yes,5,11.0,Highly Urban/ Urban,0
6113,0,46.0,0,10.0,132560.0,No,319774.0,No,M,Masters,Lawyer,21,Private,14760.0,4,Minivan,yes,0.0,0,No,4,11.0,Highly Urban/ Urban,0
6116,0,45.0,0,8.0,39472.0,No,111469.0,Yes,M,High School,Blue Collar,31,Private,2230.0,1,Minivan,yes,0.0,0,No,5,9.0,Highly Urban/ Urban,0
6120,0,52.0,0,12.0,114635.0,No,321942.0,No,M,High School,Manager,30,Commercial,18160.0,10,Van,yes,7202.0,3,No,3,1.0,Highly Urban/ Urban,0
6121,0,47.0,0,0.0,0.0,No,91949.0,No,M,PhD,Home Maker,52,Private,6200.0,6,Pickup,no,0.0,0,No,0,20.0,Highly Urban/ Urban,0
6126,0,55.0,0,13.0,70839.0,No,0.0,No,M,Bachelors,Professional,8,Commercial,24120.0,1,Panel Truck,yes,0.0,0,No,1,11.0,Highly Urban/ Urban,0
6144,0,48.0,0,14.0,78890.0,No,211819.0,Yes,M,Masters,Lawyer,52,Private,19160.0,10,Minivan,no,4824.0,2,No,3,14.0,Highly Urban/ Urban,0
6145,0,46.0,0,0.0,0.0,No,151139.0,No,F,Bachelors,Home Maker,37,Private,24700.0,1,Pickup,no,0.0,0,No,0,4.0,Highly Rural/ Rural,0
6153,0,41.0,2,11.0,29936.0,Yes,0.0,No,M,Bachelors,Professional,5,Commercial,30540.0,21,Panel Truck,no,6257.0,5,No,2,14.0,Highly Urban/ Urban,0
6156,0,47.0,0,11.0,127129.0,No,369418.0,No,M,Bachelors,Professional,15,Commercial,18910.0,9,Van,yes,0.0,0,No,0,5.0,Highly Urban/ Urban,0
6159,0,46.0,0,8.0,30111.0,No,164877.0,No,M,High School,Blue Collar,28,Private,3910.0,4,Minivan,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
6162,1,48.0,0,13.0,14522.0,No,109990.0,Yes,M,High School,Clerical,29,Private,14940.0,6,Minivan,no,7310.0,3,No,8,9.0,Highly Rural/ Rural,0
6184,0,45.0,1,9.0,24178.0,No,115381.0,Yes,F,High School,Clerical,67,Private,19100.0,6,SUV,no,7727.0,3,Yes,2,1.0,Highly Urban/ Urban,0
6188,0,48.0,0,13.0,208667.0,No,482291.0,No,M,PhD,Manager,31,Commercial,24880.0,6,Panel Truck,no,12014.0,1,Yes,3,6.0,Highly Urban/ Urban,0
6189,1,55.0,1,17.0,83076.0,No,254660.0,Yes,M,High School,Professional,31,Private,13000.0,4,Minivan,no,22887.0,2,No,6,1.0,Highly Urban/ Urban,0
6191,0,56.0,0,11.0,,No,0.0,No,F,Bachelors,Professional,46,Private,22460.0,4,SUV,no,37932.0,2,Yes,0,13.0,Highly Urban/ Urban,0
6211,1,42.0,3,12.0,106194.0,Yes,0.0,No,F,Masters,,33,Commercial,18760.0,6,Pickup,no,0.0,0,No,0,8.0,Highly Urban/ Urban,1
6216,0,35.0,1,12.0,31616.0,Yes,133918.0,No,F,High School,Clerical,47,Private,14430.0,1,SUV,no,0.0,0,Yes,0,7.0,Highly Rural/ Rural,0
6218,0,35.0,2,7.0,50872.0,No,190621.0,Yes,F,High School,Blue Collar,46,Commercial,14980.0,6,SUV,no,35500.0,1,Yes,0,4.0,Highly Urban/ Urban,1
6222,0,57.0,0,6.0,79670.0,No,242651.0,Yes,M,High School,Blue Collar,5,Commercial,9470.0,6,Pickup,yes,0.0,0,No,2,,Highly Urban/ Urban,0
6235,0,53.0,0,11.0,55861.0,No,0.0,No,M,High School,Blue Collar,12,Private,1500.0,6,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
6245,0,43.0,0,12.0,116044.0,No,0.0,No,F,Bachelors,Professional,25,Private,16900.0,4,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
6248,1,42.0,4,15.0,9950.0,No,0.0,Yes,F,High School,Student,37,Private,18800.0,8,Sports Car,no,7942.0,3,No,7,1.0,Highly Urban/ Urban,0
6253,0,46.0,0,15.0,,No,109034.0,Yes,M,High School,Clerical,21,Private,6100.0,1,Pickup,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
6256,0,53.0,0,11.0,48421.0,No,201603.0,No,M,Masters,Professional,36,Private,25290.0,13,Minivan,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
6257,0,35.0,0,5.0,18004.0,No,0.0,No,M,High School,Clerical,36,Private,15290.0,4,Minivan,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban,1
6259,0,58.0,0,8.0,38462.0,No,,Yes,M,Bachelors,Blue Collar,56,Commercial,11150.0,4,Minivan,yes,10353.0,3,No,2,5.0,Highly Urban/ Urban,1
6266,0,59.0,0,14.0,110323.0,No,327486.0,Yes,M,Bachelors,Professional,10,Commercial,40760.0,15,Panel Truck,yes,5169.0,2,No,4,13.0,Highly Urban/ Urban,0
6268,0,44.0,2,14.0,16800.0,No,136818.0,Yes,F,High School,Clerical,47,Private,7580.0,6,SUV,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
6275,0,41.0,0,8.0,67014.0,No,,No,M,Bachelors,Professional,39,Private,24050.0,1,Minivan,yes,5296.0,2,No,2,5.0,Highly Urban/ Urban,0
6280,0,54.0,0,6.0,55977.0,No,0.0,No,M,Bachelors,Professional,45,Commercial,9790.0,1,Pickup,yes,6193.0,1,No,4,8.0,Highly Urban/ Urban,1
6283,0,47.0,0,12.0,,No,0.0,No,M,Masters,Professional,40,Commercial,21360.0,6,Van,no,0.0,0,No,2,20.0,Highly Urban/ Urban,0
6288,0,48.0,0,9.0,53412.0,No,160356.0,Yes,M,High School,Blue Collar,37,Commercial,11640.0,1,Pickup,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
6289,1,41.0,2,13.0,7594.0,No,0.0,Yes,F,High School,Student,57,Private,5600.0,7,Sports Car,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
6301,0,44.0,0,12.0,,No,228990.0,No,M,High School,Clerical,39,Private,12180.0,1,Pickup,yes,0.0,0,No,2,1.0,Highly Rural/ Rural,0
6308,0,56.0,0,9.0,132115.0,No,373191.0,Yes,M,PhD,Manager,16,Commercial,26770.0,1,Panel Truck,no,0.0,0,Yes,2,14.0,Highly Urban/ Urban,0
6314,0,56.0,0,10.0,188809.0,No,484306.0,No,M,PhD,Doctor,25,Private,35810.0,9,Minivan,yes,0.0,0,No,1,21.0,Highly Urban/ Urban,0
6315,0,61.0,0,11.0,80153.0,No,272445.0,No,F,Masters,Manager,32,Private,16370.0,9,Sports Car,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
6316,0,42.0,2,15.0,151826.0,Yes,0.0,No,F,PhD,,55,Commercial,20880.0,1,Pickup,no,0.0,0,No,4,,Highly Urban/ Urban,1
